real,sim,profits,acc-profits
0.72334,0.7234328,0,0
0.72344,0.7234328,9.280443e-5,9.280443e-5
0.72376,0.7235456,1.0561943e-4,1.9842386e-4
0.7228,0.7238653,-1.052618e-4,9.316206e-5
0.72278,0.7228915,-9.149313e-5,1.66893e-6
0.72271,0.7229059,-1.2588501e-4,-1.2421608e-4
0.7226,0.7228593,-1.4930964e-4,-2.7352571e-4
0.72181,0.7227582,-1.5819073e-4,-4.3171644e-4
0.72209,0.7219587,1.4871359e-4,-2.8300285e-4
0.72129,0.7222448,-1.5479326e-4,-4.3779612e-4
0.72186,0.72141445,1.244545e-4,-3.1334162e-4
0.72173,0.7219804,-1.2040138e-4,-4.33743e-4
0.72164,0.7218618,-1.3178587e-4,-5.6552887e-4
0.72195,0.7217826,1.4263391e-4,-4.2289495e-4
0.72233,0.7220869,1.3691187e-4,-2.859831e-4
0.7224,0.7224974,1.6742945e-4,-1.1855364e-4
0.7225,0.72257125,1.7124414e-4,5.2690506e-5
0.72188,0.7226745,-1.744628e-4,-1.2177229e-4
0.72122,0.72200465,-1.2463331e-4,-2.464056e-4
0.71961,0.72133344,-1.1342764e-4,-3.5983324e-4
0.72012,0.71967775,6.777048e-5,-2.9206276e-4
0.72094,0.72028786,1.6784668e-4,-1.2421608e-4
0.72512,0.7211007,1.6069412e-4,3.6478043e-5
0.72586,0.7252249,1.04904175e-4,1.4138222e-4
0.72608,0.7259651,1.0508299e-4,2.464652e-4
0.72566,0.7262831,-2.0307302e-4,4.339218e-5
0.72582,0.7258065,1.4644861e-4,1.898408e-4
0.72373,0.72597444,-1.5443563e-4,3.540516e-5
0.72423,0.723785,5.4955482e-5,9.036064e-5
0.7244,0.72437125,1.4126301e-4,2.3162365e-4
0.72481,0.7245766,1.7660856e-4,4.082322e-4
0.72427,0.7249641,-1.54078e-4,2.541542e-4
0.7241,0.7243909,-1.20937824e-4,1.3321638e-4
0.72353,0.72418875,-8.8751316e-5,4.4465065e-5
0.72343,0.7236173,-8.7320805e-5,-4.285574e-5
0.72323,0.72356653,-1.3655424e-4,-1.7940998e-4
0.72347,0.72338974,1.5974045e-4,-1.9669533e-5
0.72323,0.72363687,-1.66893e-4,-1.8656254e-4
0.72284,0.72340095,-1.7094612e-4,-3.5750866e-4
0.72351,0.72296524,1.2522936e-4,-2.322793e-4
0.72267,0.72366804,-1.5801191e-4,-3.902912e-4
0.72349,0.7227898,1.19805336e-4,-2.7048588e-4
0.72418,0.723645,1.5497208e-4,-1.155138e-4
0.72399,0.7242788,-9.88245e-5,-2.143383e-4
0.71812,0.7241489,-1.5890598e-4,-3.732443e-4
0.71647,0.71824145,-1.21474266e-4,-4.9471855e-4
0.71576,0.7165416,-7.158518e-5,-5.6630373e-4
0.71511,0.715885,-1.2499094e-4,-6.9129467e-4
0.71482,0.7151944,-8.440018e-5,-7.7569485e-4
0.71419,0.71498954,-1.6951561e-4,-9.4521046e-4
0.71338,0.7143322,-1.4221668e-4,-0.0010874271
0.71226,0.7134661,-8.612871e-5,-0.0011735559
0.71347,0.71237504,1.15036964e-4,-0.0010585189
0.71361,0.71356636,9.638071e-5,-9.621382e-4
0.71291,0.7137294,-1.193881e-4,-0.0010815263
0.71359,0.71302825,1.18255615e-4,-9.6327066e-4
0.71321,0.71369684,-1.0681152e-4,-0.0010700822
0.71295,0.7132983,-8.833408e-5,-0.0011584163
0.71327,0.7130968,1.4680624e-4,-0.00101161
0.71269,0.7133579,-8.791685e-5,-0.0010995269
0.71255,0.71283865,-1.4865398e-4,-0.0012481809
0.71112,0.71270466,-1.5467405e-4,-0.0014028549
0.71137,0.7112402,1.20162964e-4,-0.001282692
0.71178,0.71150327,1.3327599e-4,-0.001149416
0.71041,0.7119123,-1.322627e-4,-0.0012816787
0.71058,0.7104437,3.3676624e-5,-0.001248002
0.71096,0.7106411,6.109476e-5,-0.0011869073
0.7102,0.7110319,-7.1942806e-5,-0.0012588501
0.7102,0.71024585,-4.5835972e-5,-0.0013046861
0.71104,0.7102656,6.556511e-5,-0.001239121
0.71054,0.71117806,-1.3804436e-4,-0.0013771653
0.70975,0.71060544,-6.54459e-5,-0.0014426112
0.70939,0.7099202,-1.7023087e-4,-0.0016128421
0.71037,0.7095636,1.7362833e-4,-0.0014392138
0.70952,0.7104301,-6.0081482e-5,-0.0014992952
0.71005,0.7096695,1.4948845e-4,-0.0013498068
0.70992,0.71013075,-8.0764294e-5,-0.0014305711
0.71067,0.7100729,1.5288591e-4,-0.0012776852
0.71054,0.71074533,-7.534027e-5,-0.0013530254
0.71147,0.71063083,9.083748e-5,-0.001262188
0.71076,0.7115905,-1.2052059e-4,-0.0013827085
0.71109,0.71087193,1.1193752e-4,-0.001270771
0.71077,0.7112031,-1.1307001e-4,-0.001383841
0.70917,0.710897,-1.270175e-4,-0.0015108585
0.70904,0.7093009,-1.308918e-4,-0.0016417503
0.70992,0.70916075,1.2075901e-4,-0.0015209913
0.70983,0.710042,-1.2201071e-4,-0.001643002
0.71029,0.7099508,1.20818615e-4,-0.0015221834
0.71011,0.71043885,-1.488328e-4,-0.0016710162
0.70969,0.71024495,-1.3494492e-4,-0.0018059611
0.70934,0.7098298,-1.398325e-4,-0.0019457936
0.70693,0.7094798,-1.398325e-4,-0.0020856261
0.70662,0.7070345,-1.0454655e-4,-0.0021901727
0.70774,0.70676106,1.410842e-4,-0.0020490885
0.70744,0.7078445,-1.0448694e-4,-0.0021535754
0.70763,0.7075748,1.347661e-4,-0.0020188093
0.70795,0.7077979,1.6790628e-4,-0.001850903
0.70823,0.7080989,1.488924e-4,-0.0017020106
0.7085,0.7083376,1.07586384e-4,-0.0015944242
0.7088,0.7086256,1.2558699e-4,-0.0014688373
