real,sim,profits,acc-profits
0.87517,0.8752378,0,0
0.8753,0.8752378,6.7830086e-5,6.7830086e-5
0.87442,0.8753676,-6.759167e-5,2.3841858e-7
0.87581,0.8744906,7.0631504e-5,7.086992e-5
0.87604,0.8758776,6.759167e-5,1.3846159e-4
0.87697,0.87613666,9.6678734e-5,2.3514032e-4
0.87665,0.87704283,-7.2836876e-5,1.6230345e-4
0.87607,0.8767228,-7.2836876e-5,8.946657e-5
0.87693,0.87614596,7.593632e-5,1.6540289e-4
0.87495,0.8770045,-7.4505806e-5,9.089708e-5
0.87342,0.8750229,-7.289648e-5,1.8000603e-5
0.87524,0.8734922,7.2181225e-5,9.018183e-5
0.87627,0.8753059,6.586313e-5,1.5604496e-4
0.87631,0.876346,7.599592e-5,2.3204088e-4
0.87632,0.87638694,7.69496e-5,3.0899048e-4
0.87692,0.87639314,7.31349e-5,3.8212538e-4
0.87621,0.8769966,-7.659197e-5,3.055334e-4
0.87678,0.87628704,7.7068806e-5,3.8260221e-4
0.87772,0.8768569,7.69496e-5,4.595518e-4
0.87717,0.8777888,-6.878376e-5,3.9076805e-4
0.8772,0.87724024,7.021427e-5,4.6098232e-4
0.87697,0.87727046,-7.045269e-5,3.9052963e-4
0.87681,0.8770391,-6.908178e-5,3.2144785e-4
0.87681,0.8768766,-6.657839e-5,2.5486946e-4
0.87689,0.8768766,6.657839e-5,3.2144785e-4
0.87645,0.876957,-6.699562e-5,2.5445223e-4
0.87572,0.8765185,-6.848574e-5,1.8596649e-4
0.87542,0.8757913,-7.1287155e-5,1.1467934e-4
0.87717,0.87549126,7.1287155e-5,1.8596649e-4
0.87732,0.87724364,7.3611736e-5,2.5957823e-4
0.87759,0.87739176,7.176399e-5,3.3134222e-4
0.8779,0.8776622,7.2181225e-5,4.0352345e-4
0.8801,0.87797517,7.516146e-5,4.786849e-4
0.88048,0.88018686,8.684397e-5,5.6552887e-4
0.88147,0.88056535,8.535385e-5,6.508827e-4
0.88089,0.8815491,-7.909536e-5,5.7178736e-4
0.88121,0.8809648,7.480383e-5,6.465912e-4
0.88121,0.88128406,-7.402897e-5,5.725622e-4
0.88051,0.88128084,-7.081032e-5,5.017519e-4
0.88086,0.88058686,7.688999e-5,5.786419e-4
0.87952,0.8809386,-7.861853e-5,5.0002337e-4
0.87999,0.87958705,6.7055225e-5,5.670786e-4
0.88038,0.88005775,6.777048e-5,6.348491e-4
0.88024,0.88044953,-6.955862e-5,5.6529045e-4
0.87996,0.8803087,-6.866455e-5,4.966259e-4
0.88014,0.8800284,6.842613e-5,5.6505203e-4
0.87992,0.8802093,-6.93202e-5,4.9573183e-4
0.87981,0.8799877,-6.771088e-5,4.2802095e-4
0.87968,0.8798785,-6.854534e-5,3.594756e-4
0.87946,0.87974644,-6.645918e-5,2.9301643e-4
0.88027,0.8795255,6.5505505e-5,3.5852194e-4
0.87857,0.8803441,-7.408857e-5,2.8443336e-4
0.87835,0.87864244,-7.241964e-5,2.1201372e-4
