real,sim,profits,acc-profits
1.14427,1.1442956,0,0
1.14436,1.1442956,2.5629997e-5,2.5629997e-5
1.14419,1.1443896,-2.9683113e-5,-4.053116e-6
1.14503,1.1440985,-9.1433525e-5,-9.548664e-5
1.14446,1.1450325,-2.503395e-6,-9.7990036e-5
1.14461,1.1444196,-4.041195e-5,-1.3840199e-4
1.14513,1.1445886,-2.1457672e-5,-1.5985966e-4
1.14471,1.145162,-3.194809e-5,-1.9180775e-4
1.14483,1.1446626,-4.7326088e-5,-2.3913383e-4
1.14259,1.1447909,3.9100647e-5,-2.0003319e-4
1.14281,1.1425072,-8.2850456e-5,-2.8288364e-4
1.1437,1.1427267,-8.332729e-5,-3.6621094e-4
1.14306,1.1436135,8.6545944e-5,-2.79665e-4
1.14316,1.1430479,-1.2040138e-5,-2.9170513e-4
1.14306,1.1431512,8.821487e-6,-2.8288364e-4
1.14339,1.1429368,-1.231432e-4,-4.0602684e-4
1.14349,1.1432699,-1.20162964e-4,-5.261898e-4
1.14347,1.1433916,9.8347664e-5,-4.2784214e-4
1.14343,1.1434023,6.771088e-5,-3.6013126e-4
1.14351,1.1433623,-6.771088e-5,-4.2784214e-4
1.14375,1.1434661,-4.386902e-5,-4.7171116e-4
1.14385,1.1437131,-3.683567e-5,-5.0854683e-4
1.14323,1.1438187,3.1232834e-5,-4.77314e-4
1.14316,1.1432568,-2.682209e-5,-5.041361e-4
1.14335,1.1431876,2.7656555e-5,-4.7647953e-4
1.14323,1.1433892,-3.9219856e-5,-5.156994e-4
1.14245,1.1432614,-3.1471252e-5,-5.4717064e-4
1.1413,1.1424174,3.2544136e-5,-5.146265e-4
1.14187,1.1412753,-2.4676323e-5,-5.393028e-4
1.14168,1.1418368,3.325939e-5,-5.0604343e-4
1.14208,1.1416541,-2.5868416e-5,-5.3191185e-4
1.14199,1.1421179,-3.7908554e-5,-5.698204e-4
1.14282,1.1419705,-1.9431114e-5,-5.892515e-4
1.14137,1.142721,9.894371e-5,-4.903078e-4
1.14061,1.141373,-2.9802322e-6,-4.9328804e-4
1.14045,1.1404172,1.9276142e-4,-3.0052662e-4
1.14088,1.1402668,-1.8322468e-4,-4.837513e-4
1.14121,1.1407818,-9.8228455e-5,-5.8197975e-4
1.14088,1.1411864,2.360344e-5,-5.583763e-4
1.14122,1.1407281,-1.5187263e-4,-7.1024895e-4
1.13992,1.1412798,-5.9843063e-5,-7.70092e-4
1.14035,1.1398839,-3.6120415e-5,-8.062124e-4
1.14081,1.140342,-7.987022e-6,-8.1419945e-4
1.1406,1.1407691,4.0888786e-5,-7.7331066e-4
1.14005,1.1405634,3.6597252e-5,-7.367134e-4
1.14023,1.1398997,-1.5032291e-4,-8.870363e-4
1.13976,1.1401172,1.1277199e-4,-7.7426434e-4
1.14006,1.1398078,4.7802925e-5,-7.264614e-4
1.1396,1.1399709,8.904934e-5,-6.374121e-4
1.13896,1.1396286,-2.861023e-5,-6.660223e-4
1.13886,1.1388808,7.915497e-5,-5.8686733e-4
1.13907,1.1387868,-7.3194504e-5,-6.6006184e-4
1.13878,1.1389055,1.6450882e-4,-4.95553e-4
1.13961,1.1387107,-6.92606e-5,-5.648136e-4
1.13841,1.1394733,1.3673306e-4,-4.2808056e-4
1.13911,1.1383073,-1.026392e-4,-5.3071976e-4
1.13861,1.1390215,8.845329e-5,-4.4226646e-4
1.13826,1.1386675,-5.7458878e-5,-4.9972534e-4
1.13766,1.1382347,2.527237e-5,-4.7445297e-4
1.13793,1.1376659,5.841255e-6,-4.6861172e-4
1.13748,1.1379348,-4.7683716e-6,-4.733801e-4
1.13657,1.1373786,1.01447105e-4,-3.7193298e-4
1.13637,1.1365048,6.520748e-5,-3.067255e-4
1.13677,1.1363125,-5.7458878e-5,-3.6418438e-4
1.13609,1.1366633,1.06692314e-4,-2.5749207e-4
1.13663,1.1359305,-1.5950203e-4,-4.169941e-4
1.1365,1.1366014,2.861023e-5,-3.8838387e-4
1.13639,1.1364769,2.3126602e-5,-3.6525726e-4
1.13601,1.1363715,1.847744e-5,-3.4677982e-4
1.13602,1.1359043,-1.0573864e-4,-4.5251846e-4
1.13592,1.1359034,1.16586685e-4,-3.3593178e-4
1.13613,1.1358496,-7.045269e-5,-4.0638447e-4
1.13591,1.1360688,6.1154366e-5,-3.452301e-4
1.13655,1.1358395,-7.05719e-5,-4.15802e-4
1.13536,1.1364582,9.179115e-5,-3.2401085e-4
1.13547,1.1353209,-3.9100647e-5,-3.631115e-4
1.13444,1.1354352,3.4809113e-5,-3.2830238e-4
1.1336,1.1343316,1.08361244e-4,-2.1994114e-4
1.13276,1.1335794,2.0623207e-5,-1.9931793e-4
1.13438,1.1326354,-1.2469292e-4,-3.2401085e-4
1.13304,1.1342647,1.1527538e-4,-2.0873547e-4
1.13462,1.1330272,-1.2755394e-5,-2.2149086e-4
1.13557,1.1345302,-8.9764595e-5,-3.1125546e-4
1.13558,1.1355389,-3.1113625e-5,-3.4236908e-4
1.13486,1.13555,2.9921532e-5,-3.1244755e-4
1.13532,1.1347741,-8.59499e-5,-3.9839745e-4
1.13491,1.1352192,1.0073185e-4,-2.976656e-4
1.13419,1.1348011,1.0883808e-4,-1.8882751e-4
1.13339,1.1340187,1.7130375e-4,-1.7523766e-5
1.13415,1.1333417,-4.8279762e-5,-6.580353e-5
1.13375,1.1340007,1.4936924e-4,8.356571e-5
1.13398,1.1336423,-1.0764599e-4,-2.4080276e-5
1.1337,1.133827,1.5306473e-4,1.2898445e-4
1.13376,1.1337172,1.7166138e-5,1.4615059e-4
1.13396,1.1337934,3.33786e-5,1.7952919e-4
1.13404,1.1339558,-4.172325e-6,1.7535686e-4
1.13388,1.1340669,-2.69413e-5,1.4841557e-4
1.13377,1.1339267,-4.673004e-5,1.01685524e-4
1.13396,1.133828,5.8054924e-5,1.5974045e-4
1.13316,1.1339899,-2.9921532e-5,1.2981892e-4
