real,sim,profits,acc-profits
1.30731,1.3078418,0,0
1.30724,1.3078418,-5.3179264e-4,-5.3179264e-4
1.30838,1.3077161,4.761219e-4,-5.567074e-5
1.30726,1.3086512,-2.7120113e-4,-3.2687187e-4
1.30625,1.3078095,-5.494356e-4,-8.763075e-4
1.30511,1.3071148,-8.648634e-4,-0.0017411709
1.30611,1.3058841,7.741451e-4,-9.6702576e-4
1.30652,1.306918,8.0800056e-4,-1.5902519e-4
1.30535,1.3073351,-8.151531e-4,-9.741783e-4
1.30568,1.306193,8.430481e-4,-1.3113022e-4
1.30829,1.3064907,8.1062317e-4,6.7949295e-4
1.30663,1.3087604,-4.7039986e-4,2.090931e-4
1.30434,1.3074322,-8.021593e-4,-5.930662e-4
1.30442,1.3050575,7.175207e-4,1.244545e-4
1.30424,1.3049147,-4.9471855e-4,-3.7026405e-4
1.30372,1.3046488,-4.0876865e-4,-7.790327e-4
1.30334,1.3044007,-6.8068504e-4,-0.0014597178
1.30356,1.303923,5.8305264e-4,-8.766651e-4
1.30257,1.3040273,-4.6730042e-4,-0.0013439655
1.3035,1.3034375,8.67486e-4,-4.7647953e-4
1.30367,1.3039353,4.3523312e-4,-4.1246414e-5
1.30415,1.3041158,4.4572353e-4,4.0447712e-4
1.30369,1.3046023,-4.5228004e-4,-4.7802925e-5
1.30362,1.3041489,-4.5895576e-4,-5.067587e-4
1.30373,1.3039917,3.7169456e-4,-1.3506413e-4
1.30424,1.3039962,2.6619434e-4,1.3113022e-4
1.30443,1.3047457,5.056858e-4,6.36816e-4
1.30351,1.3048497,-4.197359e-4,2.1708012e-4
1.30163,1.3038567,-3.4677982e-4,-1.296997e-4
1.30123,1.3026116,-9.815693e-4,-0.001111269
1.30122,1.3020769,-8.46982e-4,-0.001958251
1.30066,1.3017914,-5.713701e-4,-0.0025296211
1.29833,1.3011974,-5.373955e-4,-0.0030670166
1.29619,1.2990909,-7.609129e-4,-0.0038279295
1.29384,1.2971183,-9.2828274e-4,-0.0047562122
1.2945,1.2943062,4.6610832e-4,-0.004290104
1.2945,1.2951972,-6.9725513e-4,-0.004987359
1.29493,1.2948397,3.3974648e-4,-0.0046476126
1.29556,1.2955539,6.239414e-4,-0.004023671
1.29545,1.2957298,-1.6975403e-4,-0.004193425
1.29475,1.2955717,-1.21712685e-4,-0.004315138
1.29531,1.2955405,7.904768e-4,-0.003524661
