real,sim,profits,acc-profits
1.31036,1.3102652,0,0
1.31023,1.3102652,9.4771385e-5,9.4771385e-5
1.30949,1.3103039,-7.390976e-5,2.0861626e-5
1.30916,1.3094747,1.5258789e-5,3.6120415e-5
1.30898,1.3091468,1.3232231e-5,4.9352646e-5
1.30923,1.3088241,-1.5592575e-4,-1.06573105e-4
1.30972,1.309216,-1.3947487e-5,-1.2052059e-4
1.31118,1.3097097,-1.0371208e-5,-1.308918e-4
1.31128,1.3111264,-5.364418e-5,-1.8453598e-4
1.31337,1.3111695,-1.1050701e-4,-2.95043e-4
1.31223,1.3132427,1.2731552e-4,-1.6772747e-4
1.31284,1.3120137,-2.1624565e-4,-3.8397312e-4
1.31327,1.3125997,-2.4032593e-4,-6.2429905e-4
1.31352,1.3132776,7.6293945e-6,-6.1666965e-4
1.31235,1.3135113,8.702278e-6,-6.079674e-4
1.31125,1.3122789,7.1167946e-5,-5.3679943e-4
1.31085,1.3112227,2.7298927e-5,-5.095005e-4
1.31187,1.3108269,-2.3126602e-5,-5.326271e-4
1.31158,1.311865,5.00679e-6,-5.276203e-4
1.31174,1.3115492,-3.0755997e-5,-5.583763e-4
1.31179,1.3117145,-2.5510788e-5,-5.838871e-4
1.3116,1.3117664,2.360344e-5,-5.6028366e-4
1.31057,1.3115721,2.7894974e-5,-5.323887e-4
1.31039,1.31045,1.20043755e-4,-4.1234493e-4
1.31057,1.3102444,-1.4555454e-4,-5.578995e-4
1.31081,1.3103809,-1.8906593e-4,-7.469654e-4
1.31176,1.3107952,-1.4781952e-5,-7.6174736e-4
1.31186,1.3117346,-2.5391579e-5,-7.8713894e-4
1.31072,1.3118434,1.6570091e-5,-7.7056885e-4
1.31077,1.310672,-4.7922134e-5,-8.18491e-4
1.3112,1.310711,-5.90086e-5,-8.774996e-4
1.3118,1.3111857,-1.4305115e-5,-8.918047e-4
1.31228,1.3117936,-6.4373016e-6,-8.98242e-4
1.31331,1.3121955,-8.4519386e-5,-9.827614e-4
1.31309,1.3132395,7.05719e-5,-9.121895e-4
1.31315,1.3129691,-1.2087822e-4,-0.0010330677
1.31364,1.3131624,1.2397766e-5,-0.0010206699
1.3137,1.3136458,5.841255e-6,-0.0010148287
1.31435,1.3136983,-1.66893e-6,-0.0010164976
1.31315,1.3141158,2.3424625e-4,-7.8225136e-4
1.31238,1.3131438,6.198883e-6,-7.760525e-4
1.31273,1.31235,-2.9921532e-5,-8.05974e-4
1.31263,1.3126719,5.8054924e-5,-7.479191e-4
1.31278,1.3125777,-5.2332878e-5,-8.0025196e-4
1.31338,1.3127308,-4.9233437e-5,-8.494854e-4
